id	price
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
22	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
111	324234252
